task_id,scene_id,family,success,collision,ground_contact,timeout,nonfinite,steps,time,final_goal_distance,minimum_goal_distance,raw_action_clip_count,raw_action_clip_fraction,max_abs_raw_action,error
OPEN_00_TASK_001,OPEN_00,OPEN,False,0,1,False,0,895,18.645833333333332,3.210854417752616,0.6175524851536319,895,1.0,892.142578125,
OPEN_00_TASK_012,OPEN_00,OPEN,False,0,1,False,0,530,11.041666666666666,4.833297973518592,1.72312050254687,530,1.0,4448.89306640625,
OPEN_00_TASK_014,OPEN_00,OPEN,False,0,1,False,0,673,14.020833333333334,3.4568591397838246,0.610126606416183,672,0.9985141158989599,282.86761474609375,
OPEN_00_TASK_020,OPEN_00,OPEN,False,0,1,False,0,604,12.583333333333334,2.8609106203972945,0.7268042511311873,601,0.9950331125827815,1016.9244995117188,
OPEN_00_TASK_025,OPEN_00,OPEN,False,0,0,True,0,960,20.0,4.688716001479826,0.4916648518111917,957,0.996875,204.73013305664062,
OPEN_00_TASK_031,OPEN_00,OPEN,False,0,1,False,0,576,12.0,6.011863758975982,2.323821428820022,576,1.0,1082.45361328125,
OPEN_01_TASK_003,OPEN_01,OPEN,False,0,1,False,0,177,3.6875,4.915292140849192,4.130096941245092,177,1.0,341.3514099121094,
OPEN_01_TASK_030,OPEN_01,OPEN,False,0,0,True,0,960,20.0,1.9355787065611678,1.8972902474508209,958,0.9979166666666667,194.66160583496094,
OPEN_01_TASK_033,OPEN_01,OPEN,False,0,1,False,0,359,7.479166666666667,5.474403707848043,3.5250294140252674,359,1.0,439.2306823730469,
OPEN_01_TASK_034,OPEN_01,OPEN,False,0,1,False,0,437,9.104166666666666,9.179547864832333,3.458581607299005,437,1.0,1387.4306640625,
OPEN_01_TASK_036,OPEN_01,OPEN,False,0,0,True,0,960,20.0,2.0222064555402404,2.003876326736955,960,1.0,238.2574920654297,
OPEN_01_TASK_040,OPEN_01,OPEN,False,0,1,False,0,845,17.604166666666668,3.2007627514556827,1.4360138973763878,845,1.0,369.5992126464844,
OPEN_02_TASK_006,OPEN_02,OPEN,False,0,0,True,0,960,20.0,1.549978614525172,1.228000240996236,958,0.9979166666666667,204.0875244140625,
OPEN_02_TASK_026,OPEN_02,OPEN,False,0,1,False,0,318,6.625,3.8365726268963645,1.8977593051478232,318,1.0,1563.589599609375,
OPEN_02_TASK_028,OPEN_02,OPEN,False,0,0,True,0,960,20.0,1.535599547689531,1.3482711895666917,958,0.9979166666666667,440.7916259765625,
OPEN_02_TASK_032,OPEN_02,OPEN,False,0,1,False,0,452,9.416666666666666,7.605849786109514,3.2093856992636214,452,1.0,1379.024658203125,
OPEN_02_TASK_034,OPEN_02,OPEN,False,0,1,False,0,929,19.354166666666668,6.615870105160888,1.6317432078478142,928,0.9989235737351991,151.0913848876953,
OPEN_02_TASK_039,OPEN_02,OPEN,False,0,0,True,0,960,20.0,7.2541423269019,1.913703297878162,958,0.9979166666666667,339.83721923828125,
BLOCK_00_TASK_001,BLOCK_00,BLOCK,False,0,0,True,0,960,20.0,4.8136896883578215,3.5407204361580393,960,1.0,63.65196990966797,
BLOCK_00_TASK_017,BLOCK_00,BLOCK,False,0,0,True,0,960,20.0,5.418651279420214,4.210123617679344,960,1.0,102.45645141601562,
BLOCK_00_TASK_019,BLOCK_00,BLOCK,False,0,1,False,0,600,12.5,0.8914378004146256,0.8228186062390768,599,0.9983333333333333,165.92071533203125,
BLOCK_00_TASK_021,BLOCK_00,BLOCK,False,1,0,False,0,170,3.5416666666666665,2.442273064077497,2.442273064077497,170,1.0,640681.25,
BLOCK_00_TASK_028,BLOCK_00,BLOCK,False,0,1,False,0,466,9.708333333333334,1.7353146754207578,0.606778402039656,466,1.0,553100.375,
