env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction
500000,OPEN_00_TASK_001,OPEN,1,0,0,0,0,0,25.782250526075046,199,199,1.0
500000,OPEN_00_TASK_012,OPEN,1,0,0,0,0,0,26.816140813354014,239,239,1.0
500000,OPEN_00_TASK_014,OPEN,1,0,0,0,0,0,25.51342416370115,197,197,1.0
500000,OPEN_00_TASK_020,OPEN,1,0,0,0,0,0,24.806439106050107,169,169,1.0
500000,OPEN_00_TASK_025,OPEN,1,0,0,0,0,0,26.297110576415086,224,224,1.0
500000,OPEN_00_TASK_031,OPEN,1,0,0,0,0,0,26.27768365685086,219,219,1.0
500000,OPEN_01_TASK_003,OPEN,1,0,0,0,0,0,27.182135294042943,242,241,0.9958677685950413
500000,OPEN_01_TASK_030,OPEN,1,0,0,0,0,0,26.96621993737368,238,235,0.9873949579831933
500000,OPEN_01_TASK_033,OPEN,1,0,0,0,0,0,27.84674106665564,265,264,0.9962264150943396
500000,OPEN_01_TASK_034,OPEN,1,0,0,0,0,0,26.362432260722077,214,213,0.9953271028037384
500000,OPEN_01_TASK_036,OPEN,1,0,0,0,0,0,26.70664386168486,228,228,1.0
500000,OPEN_01_TASK_040,OPEN,1,0,0,0,0,0,25.89219759618109,198,197,0.9949494949494949
500000,OPEN_02_TASK_006,OPEN,1,0,0,0,0,0,25.995872378536994,206,206,1.0
500000,OPEN_02_TASK_026,OPEN,1,0,0,0,0,0,24.49381347927692,164,164,1.0
500000,OPEN_02_TASK_028,OPEN,1,0,0,0,0,0,26.41631438903062,219,219,1.0
500000,OPEN_02_TASK_032,OPEN,1,0,0,0,0,0,25.465022305901083,185,185,1.0
500000,OPEN_02_TASK_034,OPEN,1,0,0,0,0,0,25.607958437377647,193,192,0.9948186528497409
500000,OPEN_02_TASK_039,OPEN,1,0,0,0,0,0,25.674020355077925,198,198,1.0
500000,BLOCK_00_TASK_001,BLOCK,0,1,0,1,0,0,-17.192723127455555,109,109,1.0
500000,BLOCK_00_TASK_017,BLOCK,0,1,0,1,0,0,-16.640501468955073,125,125,1.0
500000,BLOCK_00_TASK_019,BLOCK,0,1,0,1,0,0,-17.956929083058384,89,89,1.0
500000,BLOCK_00_TASK_021,BLOCK,0,1,0,1,0,0,-17.74289858754552,89,89,1.0
500000,BLOCK_00_TASK_028,BLOCK,0,1,0,1,0,0,-18.328074103802397,70,70,1.0
500000,BLOCK_00_TASK_033,BLOCK,0,1,0,1,0,0,-17.482368391611132,99,99,1.0
500000,BLOCK_01_TASK_002,BLOCK,0,1,0,1,0,0,-17.861788231986928,85,85,1.0
500000,BLOCK_01_TASK_010,BLOCK,0,1,0,1,0,0,-16.591563719175372,125,125,1.0
500000,BLOCK_01_TASK_011,BLOCK,0,1,0,1,0,0,-17.171365415756068,112,112,1.0
500000,BLOCK_01_TASK_022,BLOCK,0,1,0,1,0,0,-17.20289792412968,106,106,1.0
500000,BLOCK_01_TASK_036,BLOCK,0,1,0,1,0,0,-16.89458357232558,118,118,1.0
500000,BLOCK_01_TASK_039,BLOCK,0,1,0,1,0,0,-17.477718931545567,101,101,1.0
500000,BLOCK_02_TASK_005,BLOCK,0,1,0,1,0,0,-17.952496148165697,79,79,1.0
500000,BLOCK_02_TASK_013,BLOCK,0,1,0,1,0,0,-17.193935243340448,101,101,1.0
500000,BLOCK_02_TASK_017,BLOCK,0,1,0,1,0,0,-17.6404139864871,88,88,1.0
500000,BLOCK_02_TASK_027,BLOCK,0,1,0,1,0,0,-17.07730916191462,106,106,1.0
500000,BLOCK_02_TASK_032,BLOCK,0,1,0,1,0,0,-18.16956306981273,71,71,1.0
500000,BLOCK_02_TASK_033,BLOCK,0,1,0,1,0,0,-18.079439782997945,74,74,1.0
500000,SBEND_00_TASK_011,SBEND,0,1,0,1,0,0,-17.79842715101024,81,81,1.0
500000,SBEND_00_TASK_020,SBEND,0,1,0,1,0,0,-11.893105845074624,268,268,1.0
500000,SBEND_00_TASK_021,SBEND,0,1,0,1,0,0,-12.019771988073508,276,276,1.0
500000,SBEND_00_TASK_024,SBEND,0,1,0,1,0,0,-11.563152773561436,284,284,1.0
500000,SBEND_00_TASK_029,SBEND,0,1,0,1,0,0,-12.984343010163565,239,239,1.0
500000,SBEND_00_TASK_030,SBEND,0,1,0,1,0,0,-11.618762382098494,286,286,1.0
500000,SBEND_01_TASK_009,SBEND,0,1,0,1,0,0,-17.056235959125676,94,94,1.0
500000,SBEND_01_TASK_010,SBEND,0,1,0,1,0,0,-17.109280707326548,101,101,1.0
500000,SBEND_01_TASK_019,SBEND,0,1,0,1,0,0,-17.69277549310009,87,87,1.0
500000,SBEND_01_TASK_024,SBEND,0,1,0,1,0,0,-16.612898469555347,113,113,1.0
500000,SBEND_01_TASK_032,SBEND,0,1,0,1,0,0,-17.340191808516742,93,93,1.0
