env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction,policy_action_support_violation_count
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.25996598989903,247,0,0.0,0
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.132112850727353,211,0,0.0,0
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.337953994770686,216,0,0.0,0
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.94802695664105,229,0,0.0,0
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.790737853431157,195,0,0.0,0
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.643275812522226,227,0,0.0,0
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.641324321976345,241,0,0.0,0
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.57178280337023,237,0,0.0,0
500000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.060015739205888,224,0,0.0,0
500000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.927369374066707,288,0,0.0,0
500000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.67487539471584,275,0,0.0,0
500000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.926999622125564,264,0,0.0,0
500000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-5.005998490180657,960,0,0.0,0
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.583542681390245,182,0,0.0,0
500000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-2.2218210263039078,960,0,0.0,0
500000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-0.9811805514289529,960,0,0.0,0
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.61685658746768,203,0,0.0,0
500000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-0.21276592707470787,960,0,0.0,0
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.321915208842903,685,0,0.0,0
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.293655903368364,474,0,0.0,0
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.541208937527372,566,0,0.0,0
