env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
0,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,-1.947673089791145,960,0,0
0,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-1.8978906699714784,960,0,0
0,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,-1.894643842596034,960,0,0
0,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-1.9098724109746719,960,0,0
0,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-1.915488219578181,960,0,0
0,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-1.9414934572621785,960,0,0
0,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-1.9018762974966819,960,0,0
0,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,-1.9189446908564294,960,0,0
0,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-1.9174149471773851,960,0,0
0,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,-1.929231347657639,960,0,0
0,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,-1.9424402950841537,960,0,0
0,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-1.9053201062126115,960,0,0
0,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-1.9130405186615833,960,0,0
0,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.8437699832541055,960,0,0
0,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-1.8606743184530135,960,0,0
0,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-1.8327344040055376,960,0,0
0,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-1.885215066255722,960,0,0
0,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-1.7789699705640263,960,0,0
0,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-1.8645754708069473,960,0,0
0,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-1.8488609677060148,960,0,0
0,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-1.8158586222351365,960,0,0
0,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-1.7653972321070552,960,0,0
0,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,-1.7770466378159477,960,0,0
0,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-1.7689351996018468,960,0,0
0,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-1.847144979057316,960,0,0
0,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,-1.8265352482682073,960,0,0
0,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.7697535216727747,960,0,0
0,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-1.8751632545558408,960,0,0
0,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-1.79921339521357,960,0,0
0,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.7231803159242538,960,0,0
0,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,-1.7918674474658827,960,0,0
0,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,-1.8236158738688137,960,0,0
0,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-1.7860919820473355,960,0,0
0,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-1.8017765600332571,960,0,0
0,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,-1.8455941351553677,960,0,0
0,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-1.8401333596522915,960,0,0
0,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,-1.875340027462183,960,0,0
0,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,-1.979584880055947,960,0,0
0,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,-2.0085316474516035,960,0,0
0,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,-1.7344136253322568,960,0,0
0,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,-1.9465471089730462,960,0,0
0,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-1.9606010650866883,960,0,0
0,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,-1.7951818480122428,960,0,0
0,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,-1.8766045319599411,960,0,0
0,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,-1.8322779506830178,960,0,0
0,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,-1.8766982938645762,960,0,0
0,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,-1.846526080671566,960,0,0
0,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,-1.7785203953803206,960,0,0
0,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,-1.908241152103791,960,0,0
0,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,-1.8594115336613422,960,0,0
0,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,-1.8246543694686908,960,0,0
0,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,-1.911733867081553,960,0,0
0,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,-1.8716572515887682,960,0,0
0,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,-1.9470542022249242,960,0,0
50000,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,5.453328886669152,960,0,0
50000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,2.2654103564731662,960,0,0
50000,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,4.130298083598669,960,0,0
50000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,4.041772413017867,960,0,0
50000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,3.7842398308484033,960,0,0
50000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,4.90242721306752,960,0,0
50000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.668179185290705,960,0,0
50000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,4.011513597385622,960,0,0
50000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.651539012224426,960,0,0
50000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,2.6412436880728607,960,0,0
50000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,2.625909519812987,960,0,0
50000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,1.5194350469025228,960,0,0
50000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.0492409895064627,960,0,0
50000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,3.2599858024149686,960,0,0
50000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-0.5153411869684186,960,0,0
50000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,2.75949449677243,960,0,0
