task_id,scene_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,return,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
OPEN_00_TASK_008,OPEN_00,OPEN,True,False,False,False,False,False,27.155613259661834,27.155613259661834,303,0,0
OPEN_00_TASK_009,OPEN_00,OPEN,False,False,False,False,True,False,-0.42118815774933965,-0.42118815774933965,960,0,0
OPEN_00_TASK_011,OPEN_00,OPEN,True,False,False,False,False,False,26.290467444454514,26.290467444454514,251,0,0
OPEN_00_TASK_018,OPEN_00,OPEN,False,False,False,False,True,False,5.368606255408085,5.368606255408085,960,0,0
OPEN_00_TASK_026,OPEN_00,OPEN,True,False,False,False,False,False,25.694103804661715,25.694103804661715,230,0,0
OPEN_00_TASK_033,OPEN_00,OPEN,False,False,False,False,True,False,0.08470195743220195,0.08470195743220195,960,0,0
OPEN_01_TASK_014,OPEN_01,OPEN,True,False,False,False,False,False,25.681344172934356,25.681344172934356,724,0,0
OPEN_01_TASK_017,OPEN_01,OPEN,True,False,False,False,False,False,25.688672438151002,25.688672438151002,679,0,0
OPEN_01_TASK_028,OPEN_01,OPEN,True,False,False,False,False,False,25.44675465483413,25.44675465483413,530,0,0
OPEN_01_TASK_029,OPEN_01,OPEN,True,False,False,False,False,False,26.93038569633104,26.93038569633104,785,0,0
OPEN_01_TASK_031,OPEN_01,OPEN,True,False,False,False,False,False,26.777512271035935,26.777512271035935,715,0,0
OPEN_01_TASK_037,OPEN_01,OPEN,True,False,False,False,False,False,26.440671000547983,26.440671000547983,513,0,0
OPEN_02_TASK_004,OPEN_02,OPEN,True,False,False,False,False,False,26.028022634465174,26.028022634465174,286,0,0
OPEN_02_TASK_008,OPEN_02,OPEN,True,False,False,False,False,False,25.436865171802324,25.436865171802324,249,0,0
OPEN_02_TASK_015,OPEN_02,OPEN,True,False,False,False,False,False,25.4303431112652,25.4303431112652,270,0,0
OPEN_02_TASK_017,OPEN_02,OPEN,True,False,False,False,False,False,25.43358576727826,25.43358576727826,347,0,0
OPEN_02_TASK_018,OPEN_02,OPEN,True,False,False,False,False,False,25.451376405784703,25.451376405784703,286,0,0
OPEN_02_TASK_019,OPEN_02,OPEN,True,False,False,False,False,False,25.821349969863448,25.821349969863448,263,0,0
BLOCK_00_TASK_003,BLOCK_00,BLOCK,False,True,False,True,False,False,-18.066552885976897,-18.066552885976897,506,0,0
BLOCK_00_TASK_006,BLOCK_00,BLOCK,True,False,False,False,False,False,27.571468460431344,27.571468460431344,310,0,0
BLOCK_00_TASK_011,BLOCK_00,BLOCK,True,False,False,False,False,False,26.06868517781061,26.06868517781061,310,0,0
BLOCK_00_TASK_026,BLOCK_00,BLOCK,True,False,False,False,False,False,27.455825570827603,27.455825570827603,557,0,0
BLOCK_00_TASK_035,BLOCK_00,BLOCK,False,False,False,False,True,False,6.568549365554782,6.568549365554782,960,0,0
BLOCK_00_TASK_036,BLOCK_00,BLOCK,True,False,False,False,False,False,27.37227747512164,27.37227747512164,364,0,0
BLOCK_01_TASK_009,BLOCK_01,BLOCK,True,False,False,False,False,False,26.845653953625906,26.845653953625906,307,0,0
BLOCK_01_TASK_018,BLOCK_01,BLOCK,False,True,False,True,False,False,-17.592330161530064,-17.592330161530064,492,0,0
BLOCK_01_TASK_021,BLOCK_01,BLOCK,False,True,False,True,False,False,-18.712120660744176,-18.712120660744176,248,0,0
BLOCK_01_TASK_030,BLOCK_01,BLOCK,False,True,False,True,False,False,-17.876984892660712,-17.876984892660712,404,0,0
BLOCK_01_TASK_035,BLOCK_01,BLOCK,True,False,False,False,False,False,27.259928276640803,27.259928276640803,400,0,0
BLOCK_01_TASK_038,BLOCK_01,BLOCK,True,False,False,False,False,False,25.239005200638438,25.239005200638438,302,0,0
BLOCK_02_TASK_009,BLOCK_02,BLOCK,False,True,False,True,False,False,-15.638900971016902,-15.638900971016902,399,0,0
BLOCK_02_TASK_015,BLOCK_02,BLOCK,False,True,False,True,False,False,-17.15832996441027,-17.15832996441027,550,0,0
BLOCK_02_TASK_020,BLOCK_02,BLOCK,False,True,False,True,False,False,-18.60289343609003,-18.60289343609003,515,0,0
BLOCK_02_TASK_021,BLOCK_02,BLOCK,True,False,False,False,False,False,26.637284006204716,26.637284006204716,532,0,0
BLOCK_02_TASK_024,BLOCK_02,BLOCK,False,False,False,False,True,False,7.040989800541735,7.040989800541735,960,0,0
BLOCK_02_TASK_039,BLOCK_02,BLOCK,False,True,False,True,False,False,-18.56216808032937,-18.56216808032937,523,0,0
SBEND_00_TASK_016,SBEND_00,SBEND,False,False,False,False,True,False,6.065978574023693,6.065978574023693,960,0,0
SBEND_00_TASK_018,SBEND_00,SBEND,False,False,False,False,True,False,5.987147347303178,5.987147347303178,960,0,0
SBEND_00_TASK_033,SBEND_00,SBEND,False,False,False,False,True,False,10.31655985041675,10.31655985041675,960,0,0
SBEND_00_TASK_037,SBEND_00,SBEND,False,False,False,False,True,False,6.207305196379122,6.207305196379122,960,0,0
SBEND_00_TASK_038,SBEND_00,SBEND,False,False,False,False,True,False,6.232506271972565,6.232506271972565,960,0,0
SBEND_00_TASK_039,SBEND_00,SBEND,True,False,False,False,False,False,31.039222019199354,31.039222019199354,431,0,0
SBEND_01_TASK_003,SBEND_01,SBEND,True,False,False,False,False,False,31.96143149333227,31.96143149333227,879,0,0
SBEND_01_TASK_012,SBEND_01,SBEND,True,False,False,False,False,False,31.86140029792005,31.86140029792005,693,0,0
SBEND_01_TASK_020,SBEND_01,SBEND,True,False,False,False,False,False,31.7578685632485,31.7578685632485,727,0,0
SBEND_01_TASK_022,SBEND_01,SBEND,False,True,False,True,False,False,-11.209152760522041,-11.209152760522041,464,0,0
SBEND_01_TASK_038,SBEND_01,SBEND,False,True,False,True,False,False,-18.31994119998646,-18.31994119998646,434,0,0
SBEND_01_TASK_044,SBEND_01,SBEND,False,True,False,True,False,False,-17.701467989741623,-17.701467989741623,532,0,0
SBEND_02_TASK_005,SBEND_02,SBEND,True,False,False,False,False,False,32.39793774968847,32.39793774968847,754,0,0
SBEND_02_TASK_006,SBEND_02,SBEND,True,False,False,False,False,False,32.57775092165738,32.57775092165738,506,0,0
SBEND_02_TASK_011,SBEND_02,SBEND,False,False,False,False,True,False,12.868985178671442,12.868985178671442,960,0,0
SBEND_02_TASK_020,SBEND_02,SBEND,True,False,False,False,False,False,32.6213481849233,32.6213481849233,533,0,0
SBEND_02_TASK_025,SBEND_02,SBEND,False,True,False,True,False,False,-16.913646762749305,-16.913646762749305,247,0,0
SBEND_02_TASK_029,SBEND_02,SBEND,True,False,False,False,False,False,32.795271978361825,32.795271978361825,575,0,0
