method,task_id,scene_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,projection_count
greedy_goal,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.60698818347508,150,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.758766177772358,146,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.255436668529693,130,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.82197696944775,112,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.055576062972058,136,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.488475934051426,153,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.576484360587646,119,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.19818707734374,163,0,0,0
greedy_goal,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-17.4014965467893,93,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.57540542821444,120,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.72196857664602,115,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-17.82750735684116,79,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-17.231115774983024,98,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.26895151857907,131,0,0,0
