model,fraction,seed,split,task_id,family,success,collision,ground_contact,unsafe,timeout,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
BC,25,20260820,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.151264695486365,307,0,0
BC,25,20260820,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.975423251426044,288,0,0
BC,25,20260820,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.222198790145605,274,0,0
BC,25,20260820,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.866111686438455,270,0,0
BC,25,20260820,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.733324086096516,223,0,0
BC,25,20260820,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.45942505675761,314,0,0
BC,25,20260820,CURRENT_VAL,OPEN_01_TASK_014,OPEN,0,0,0,0,1,3.983563044459569,960,0,0
BC,25,20260820,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.49742952476617,271,0,0
BC,25,20260820,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,25.99820585591453,253,0,0
BC,25,20260820,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.536259700397082,483,0,0
BC,25,20260820,CURRENT_VAL,OPEN_01_TASK_031,OPEN,0,0,0,0,1,5.688588347559659,960,0,0
BC,25,20260820,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.513188709018856,471,0,0
BC,25,20260820,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.973837346606054,304,0,0
BC,25,20260820,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.161143916808676,383,0,0
BC,25,20260820,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.377447051369913,295,0,0
BC,25,20260820,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.557058264146956,277,0,0
BC,25,20260820,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.507845861020446,266,0,0
BC,25,20260820,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.693982486676127,333,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-16.169383495355206,263,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.96894287228156,148,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,26.1280941351687,273,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-17.71787050818981,197,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-15.87659048748691,305,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,5.515964112686887,960,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-18.07023802520353,124,0,0
