model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.409775928214433,392,0,30.200273799999998
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.89833604830389,457,0,35.2832675
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.55380052083287,443,0,33.58669020000001
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.89004609536824,488,0,37.3292995
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.631074492237317,437,0,33.16709460000001
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.98385746794203,499,0,38.120370199999996
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.78789175205253,449,0,34.088245400000005
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.00274940946747,431,0,32.980460300000004
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.337431899682095,468,0,35.597293699999994
UNET,pass_10,ALTERNATING_BLOCKS_013_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.570664391928986,446,0,34.12237569999999
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.684342169108568,405,0,30.776416799999993
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.260218905974867,415,0,31.709433100000012
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.1990821740308,417,0,31.632264399999997
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.711964323376282,446,0,34.0509031
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.189443155184,457,0,34.652355099999994
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.967010895823627,465,0,35.55890119999998
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.265210096928115,469,0,35.556503599999985
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.87345964786789,460,0,35.12653459999996
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.074059667228873,450,0,34.16362839999999
UNET,pass_10,ALTERNATING_BLOCKS_021_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.223465077780176,483,0,36.8542539
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.923672216171475,416,0,31.573087600000008
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.305731666747334,427,0,32.54757340000003
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.20577528791902,462,0,35.035736199999974
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.119618005637342,472,0,36.08357560000002
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.868277798893594,445,0,33.842526599999985
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.848965810856967,456,0,34.8060888
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.132043556267732,457,0,34.75289509999999
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.718446924697133,411,0,31.382653000000005
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.894811433983975,488,0,37.013824899999975
UNET,pass_10,ALTERNATING_BLOCKS_027_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.704354761260483,502,0,38.349679599999945
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.90875359913763,460,0,34.8747616
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.13774729646942,423,0,32.35508110000001
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.61758458403026,441,0,33.49053300000003
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.167210234107944,431,0,32.85965939999994
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.50145573348304,434,0,32.92104210000002
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.304565747745187,482,0,36.894393599999944
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.308846812320258,433,0,32.896869700000025
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.738361833942218,405,0,31.027558999999997
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.63343213994964,472,0,36.01086559999999
UNET,pass_10,ALTERNATING_BLOCKS_046_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.747481318322535,460,0,35.15703899999994
